6.4794925e-20,2.1358607e-14,7.45453e-18,6.9087315e-28,9.29073e-19,2.6492734e-22,1.6272774e-22,1.0723619e-20
3.6111025e-20,4.2449944e-21,2.952361e-19,4.598004e-17,9.294027e-19,4.7906543e-20,9.196136e-17,1.1080781e-22
9.0231936e-23,3.442056e-22,8.788672e-19,1.6403292e-28,2.378137e-12,1.2499168e-20,5.176757e-18,3.3920984e-19
2.913398e-16,3.1634554e-22,7.72034e-21,2.1551682e-21,7.337116e-24,9.979429e-22,2.8953308e-29,5.181674e-19
4.0170892e-20,1.6402283e-14,1.1896683e-17,1.4434176e-27,9.792624e-19,3.0316654e-22,1.0693951e-22,9.03743e-21
4.2159648e-20,1.08668446e-20,7.8173143e-19,8.061072e-17,1.1879535e-18,8.491794e-20,1.972989e-16,2.7986493e-22
3.9742242e-22,1.5667178e-21,6.5372473e-18,1.6701013e-26,6.0825576e-12,3.9651126e-20,9.595239e-18,4.6839698e-18
2.7694732e-16,1.2849377e-21,6.512919e-21,1.5705657e-21,2.740761e-23,1.7440839e-21,2.1026509e-29,4.3243994e-19
7.164515e-20,2.2114077e-14,2.1063886e-17,4.4858344e-27,1.9567894e-18,5.952151e-22,1.8776129e-22,1.5436122e-20
1.6526724e-19,1.5878869e-19,2.5036325e-17,2.1274424e-16,2.2339493e-17,8.1846647e-19,1.0466891e-14,8.673156e-22
4.997654e-19,1.3393657e-19,2.7644808e-16,1.6214518e-23,1.3807368e-10,2.853107e-15,1.293528e-16,1.13706604e-17
3.9734636e-16,2.7596373e-21,1.0542313e-20,2.1537055e-21,8.332207e-23,2.8394067e-21,4.332832e-29,7.617257e-19
9.112143e-19,4.7930296e-13,5.2500267e-16,4.7598724e-26,3.9475663e-17,2.2645931e-21,2.2387647e-21,1.0976547e-19
2.1742146e-17,1.433036e-14,1.4510228e-15,2.6224161e-15,3.2127956e-14,1.2285626e-15,5.911651e-13,3.841102e-17
2.2641019e-20,1.880066e-20,1.1493158e-17,1.6245715e-24,4.276179e-12,4.607802e-17,1.29275765e-17,6.7818363e-18
3.922442e-15,1.8434221e-19,2.2225992e-19,1.0051221e-20,1.0228836e-21,2.1599923e-20,1.4316549e-27,3.5585132e-18
7.1461294e-13,6.8786934e-11,2.130417e-14,1.0650995e-23,1.7915443e-12,1.4996945e-16,1.9816569e-15,5.7795854e-18
3.6478255e-17,2.4374887e-15,6.794165e-17,7.016982e-16,6.026908e-15,2.4293373e-16,4.8357995e-14,1.0745252e-18
1.8181972e-18,1.2979895e-19,8.881334e-16,6.688247e-24,6.4991307e-10,1.6982377e-14,1.1554267e-16,4.8064744e-18
7.284524e-15,2.3920686e-14,1.5325261e-16,5.1807356e-15,8.973371e-19,1.1619982e-18,4.473621e-25,4.48901e-16
1.2447533e-14,5.7008404e-12,3.6918283e-15,5.8641114e-25,1.472113e-13,5.901207e-17,1.4127991e-16,1.769249e-18
3.5635123e-18,1.4369909e-14,2.2473194e-15,2.017368e-15,5.0138597e-14,7.695748e-16,1.9045045e-12,5.074831e-17
1.1999959e-18,1.4647788e-19,7.35393e-16,3.5470503e-24,4.6163423e-10,8.111051e-15,8.174065e-17,4.610683e-18
7.587634e-15,8.587848e-16,7.591096e-18,7.035959e-16,4.6486464e-21,1.9712408e-19,1.642986e-26,8.978482e-17
4.470699e-12,1.34696e-10,1.1821469e-14,5.8547044e-24,3.5973956e-12,4.2166948e-17,5.6482524e-15,2.4327754e-18
3.680152e-18,1.2760912e-14,1.1610209e-15,2.3352474e-15,3.8445162e-14,5.1069353e-16,2.1901068e-12,2.293312e-17
7.0560264e-19,1.4866147e-19,5.2659927e-16,4.398054e-24,3.9622602e-10,6.208979e-15,6.651175e-17,3.9058774e-18
3.100162e-15,5.487419e-14,3.559562e-16,1.5209236e-14,3.517511e-18,1.6294421e-18,4.0088585e-25,3.4552615e-16
1.9332014e-12,6.560542e-11,8.7814515e-15,2.2618096e-24,1.7627936e-12,2.5358904e-17,4.501719e-15,2.2244578e-18
4.0977614e-18,1.461102e-14,1.1045917e-15,2.6919783e-15,3.3903476e-14,5.088578e-16,1.8789768e-12,2.215364e-17
3.7157124e-19,8.153997e-20,1.56622e-16,1.9666924e-23,1.8451683e-10,5.945977e-15,1.277975e-16,5.40122e-18
4.043081e-15,3.4806254e-14,2.0239961e-16,1.8628775e-14,1.2877367e-18,2.1752505e-18,1.9634372e-25,1.723815e-16
1.1944893e-12,5.063814e-11,1.0724635e-14,1.9957506e-24,1.506472e-12,2.2709471e-17,3.2458948e-15,2.1702694e-18
4.703414e-18,1.3078037e-14,1.5735869e-15,1.0915813e-15,4.339018e-14,1.6259675e-15,6.1351147e-13,5.044952e-17
1.164913e-20,4.5022552e-21,9.5761144e-18,7.608202e-25,4.3893487e-12,5.105024e-17,7.842946e-18,2.8444415e-18
3.4398764e-15,3.4002494e-14,1.597172e-16,1.5131515e-14,1.2121464e-18,1.7353728e-18,1.4947017e-25,1.4172956e-16
2.0423114e-12,1.1553178e-10,2.2464162e-14,1.5407272e-23,3.774283e-12,1.1934279e-16,1.530926e-15,1.6909618e-18
7.389045e-18,1.2422055e-15,7.573399e-17,2.1978485e-16,2.8951527e-15,2.152405e-16,2.4477023e-14,1.2632392e-18
3.5877605e-20,2.5575214e-20,6.0543434e-18,5.7236005e-23,5.7843702e-11,2.2364581e-15,1.1525301e-16,1.1575917e-18
1.6026166e-15,4.6973367e-14,2.3197882e-16,2.2890926e-15,3.9102606e-18,2.523786e-19,4.0985286e-25,5.47844e-16
1.9541714e-14,6.707655e-12,2.3607022e-15,5.625731e-25,1.5238746e-13,4.81468e-17,8.6620024e-17,6.3469274e-19
1.4897147e-18,8.317728e-15,5.2771736e-16,1.7505004e-16,7.3003696e-14,3.6314043e-15,1.8678453e-13,3.774763e-17
5.1278097e-21,2.7557871e-21,6.385931e-19,1.3457224e-25,4.2062447e-13,7.264754e-18,1.5677128e-18,1.304055e-18
1.9148643e-15,1.2326279e-15,6.884904e-18,2.408006e-16,8.5694676e-21,5.424775e-20,9.466998e-27,8.560924e-17
9.144015e-13,1.409923e-10,2.2882732e-14,1.2875714e-23,4.9773523e-12,9.932929e-17,2.0949948e-16,1.496315e-19
2.2218639e-17,4.1663311e-16,3.7786222e-18,1.1102647e-16,2.8887982e-15,3.6392496e-17,5.065997e-15,5.833448e-20
4.2581358e-19,1.6325772e-19,1.184213e-16,2.6287769e-22,1.2063328e-09,4.0329858e-14,3.809119e-16,1.312474e-18
3.106648e-16,3.5575635e-14,8.3801105e-17,1.1283428e-16,4.614607e-18,4.535957e-21,4.5699373e-25,6.312168e-16
2.784443e-15,1.6381945e-12,5.6980457e-16,2.722075e-26,2.9449055e-14,1.07280544e-17,3.232916e-17,2.9253434e-19
7.136151e-19,5.0620004e-14,5.230619e-15,6.1641356e-16,2.723251e-13,9.103233e-15,3.3494084e-12,3.399176e-16
6.517396e-20,6.391411e-20,6.096779e-18,5.168774e-22,1.2562643e-10,6.2898655e-15,2.6345372e-16,8.3669417e-19
2.0782089e-15,6.1145767e-17,1.3646684e-18,1.4847862e-16,1.5481159e-22,2.174568e-20,1.3403109e-27,2.0081905e-17
1.0563658e-11,5.386797e-10,6.965996e-14,4.3438506e-23,2.3866171e-11,7.45061e-17,1.732333e-15,3.3807435e-19
1.4936696e-18,2.6054013e-14,1.0810804e-15,1.7413426e-16,3.2400528e-13,1.5876154e-14,4.462306e-13,1.0942741e-16
2.2934482e-20,3.1313895e-20,3.4441119e-18,3.7458496e-22,9.55916e-11,3.517342e-15,1.486203e-16,4.228546e-19
4.1310077e-16,3.4394793e-13,5.108143e-16,8.2731995e-16,1.556173e-16,3.6785623e-20,3.7443886e-24,1.2033486e-15
1.6770368e-12,3.4374384e-10,5.2636884e-14,3.290877e-23,1.3009937e-11,1.2538402e-16,2.966828e-16,1.1668883e-19
5.5345373e-19,2.0655994e-14,8.0678443e-16,9.311638e-17,1.896489e-13,1.4539297e-14,3.26066e-13,7.204293e-17
2.7925506e-21,4.475847e-22,6.540038e-19,8.7144614e-26,4.9720075e-13,9.944299e-18,8.234617e-19,4.5899554e-19
3.1726741e-16,7.915911e-14,1.3345991e-16,7.8085294e-17,2.412298e-17,2.847922e-21,3.7522958e-24,1.6438793e-15
9.248873e-13,2.3302166e-10,4.016918e-14,1.9429275e-23,9.6042774e-12,8.113085e-17,1.3733546e-16,5.018877e-20
5.4672862e-18,2.276543e-16,6.5713763e-18,3.1925224e-17,1.159861e-15,4.1014384e-17,1.6594796e-15,1.00058933e-19
9.778093e-21,7.086014e-21,3.1135856e-18,2.9045546e-23,2.9102568e-11,6.3228437e-16,2.4285115e-17,3.041887e-19
1.5335496e-16,6.485187e-14,7.0625237e-17,3.1708453e-17,1.9956586e-17,1.1170889e-21,1.6474625e-24,1.0725937e-15
4.2678526e-15,2.8423618e-12,3.4008105e-16,3.2769797e-26,3.8603215e-14,1.1149626e-17,2.0664987e-17,1.2780267e-19
4.90563e-19,6.21827e-15,2.3272336e-16,5.5245653e-17,2.4517111e-14,2.7216642e-15,7.2914365e-14,9.914866e-18
5.338187e-20,2.2301313e-20,2.2224065e-17,4.408488e-23,2.3298077e-10,4.701036e-15,5.1933942e-17,3.1603366e-19
6.47207e-16,8.431126e-17,1.1985365e-18,4.6601966e-17,2.7199836e-22,6.643503e-21,9.935868e-28,2.7914487e-17
1.6907663e-13,6.1243066e-11,8.735811e-15,2.3255558e-24,1.7877077e-12,3.2948066e-17,7.170952e-17,5.539963e-20
2.5932037e-19,1.5741552e-14,9.053325e-16,1.2839561e-16,4.7770913e-14,3.2595935e-15,4.5208344e-13,3.947958e-17
1.5865358e-20,1.805175e-20,4.881234e-18,1.3091061e-22,2.1144106e-10,4.155096e-15,8.923032e-17,1.2217087e-19
1.8376255e-16,9.106498e-15,1.6583072e-17,2.7231466e-17,9.050273e-19,1.7690235e-21,1.3489963e-25,2.9517237e-16
1.1209743e-12,1.4126876e-10,1.5778193e-14,3.9671925e-24,4.45791e-12,2.2941606e-17,3.1714886e-16,9.1891785e-20
1.0791129e-19,1.848578e-14,7.716354e-16,5.658361e-17,9.7704105e-14,8.857655e-15,4.3816096e-13,6.995117e-17
1.1084216e-20,1.3401624e-20,2.940572e-18,1.080042e-22,2.0493844e-10,3.966802e-15,7.118133e-17,7.425488e-20
1.8395614e-16,3.8105112e-14,6.068844e-17,1.2553096e-16,9.127246e-18,7.0981346e-21,3.6548305e-25,3.4031592e-16
8.524427e-13,1.8605271e-10,2.6064056e-14,5.9388316e-24,6.461882e-12,2.428456e-17,1.244396e-16,2.3904287e-20
5.719899e-20,1.5356851e-14,6.21618e-16,3.7162267e-17,9.7401925e-14,7.929418e-15,3.9555254e-13,5.820632e-17
2.78212e-21,4.322878e-21,8.0935404e-19,4.154461e-23,7.321312e-11,1.363994e-15,3.0844113e-17,3.1091196e-20
6.847897e-17,7.0425856e-14,4.4604163e-17,2.2728973e-17,2.839196e-17,8.0591146e-22,7.7396386e-25,4.6325847e-16
9.853301e-13,1.8876971e-10,2.2695912e-14,3.7019227e-24,6.2045365e-12,1.5466618e-17,9.1428975e-17,1.17041396e-20
2.8469786e-20,7.209743e-15,2.1689969e-16,1.4240637e-17,4.691096e-14,5.541985e-15,1.1880923e-13,2.1587849e-17
8.590737e-22,2.6400622e-22,2.1835467e-19,2.1543584e-25,9.265169e-13,1.4923718e-17,9.160343e-19,9.331714e-20
3.8035707e-17,6.5990216e-14,3.7698558e-17,1.5430199e-17,3.2269037e-17,3.6396984e-22,5.991781e-25,3.4115692e-16
3.1087098e-13,9.0949206e-11,1.0064259e-14,1.19233555e-24,2.6255432e-12,9.6111745e-18,3.0534816e-17,4.283563e-21
5.245754e-19,3.0048361e-16,6.973665e-18,9.1273855e-18,1.4471534e-15,1.02080076e-16,1.8832435e-15,1.5101865e-19
1.0602082e-20,3.3514763e-21,6.481551e-18,3.1781486e-24,2.5134403e-10,2.6882634e-15,1.06993645e-17,2.3190756e-20
1.9177865e-17,2.4201732e-14,1.3084154e-17,4.3243853e-18,9.073992e-18,9.2900375e-23,1.7285746e-25,1.9628171e-16
5.892755e-15,4.979489e-12,4.3783363e-16,3.2779174e-26,7.557163e-14,6.0277954e-18,8.401167e-18,1.8570573e-20
1.2351242e-20,4.578563e-15,2.5557612e-16,2.4120681e-17,1.5332675e-14,6.54861e-16,2.7196902e-13,1.05919915e-17
1.0304309e-20,7.097782e-21,4.265112e-18,2.567635e-23,3.3938938e-10,4.207444e-15,2.884633e-17,2.906266e-20
1.1686273e-16,1.5201998e-16,8.702301e-19,7.314111e-18,1.6257889e-21,5.471719e-22,1.2095127e-27,2.8026626e-17
7.663213e-13,6.793564e-11,3.8185194e-15,2.2361142e-25,1.6869982e-12,1.7440865e-18,9.626481e-17,7.6857244e-21
1.4514398e-20,1.08259976e-14,4.6364736e-16,2.4931108e-17,4.495029e-14,2.5778817e-15,4.2883627e-13,2.9269984e-17
2.2758946e-21,4.1405737e-21,3.7914563e-19,5.886844e-23,1.4038451e-10,3.2354981e-15,4.154806e-17,1.3522871e-20
1.7934338e-17,1.8814423e-14,1.6564737e-17,3.4636266e-17,5.0624157e-18,7.98972e-22,3.158156e-26,4.7775027e-17
1.1323464e-12,1.3306609e-10,1.0928527e-14,8.709282e-25,3.961697e-12,3.8816066e-18,8.881161e-17,6.542951e-21
7.150695e-21,7.6107376e-15,2.688067e-16,9.187189e-18,8.82853e-14,5.2514713e-15,2.0733015e-13,3.5543365e-17
8.4611004e-22,1.6547021e-21,1.8792926e-19,2.2588188e-23,8.4635854e-11,1.5337259e-15,1.8279343e-17,5.881261e-21
1.7012245e-17,4.1665974e-14,2.521912e-17,1.6930668e-17,2.3906876e-17,3.287341e-22,1.628759e-25,1.198204e-16
1.1292148e-12,1.8405671e-10,1.37290564e-14,1.28318225e-24,6.7746685e-12,5.445389e-18,2.4855236e-17,1.2095072e-21
3.033159e-21,4.294391e-15,1.3836402e-16,4.4189043e-18,4.4141533e-14,3.0914352e-15,1.1640707e-13,1.5943526e-17
3.2471233e-21,1.1138678e-21,1.8375745e-18,1.6175526e-24,1.683339e-10,1.21797e-15,4.793437e-18,7.6242845e-21
5.1744664e-18,4.7438677e-14,1.9689506e-17,2.5908715e-18,4.8705235e-17,2.1974549e-23,1.6373559e-25,1.6890746e-16
5.5756756e-13,1.0500906e-10,7.3524755e-15,4.35832e-25,3.5564206e-12,2.6577915e-18,1.1716085e-17,5.151747e-22
3.5396214e-21,2.4400285e-15,1.3632286e-16,8.611721e-18,8.742179e-15,2.9314024e-16,1.6738627e-13,4.9876195e-18
3.2708186e-21,2.2548778e-21,1.7659516e-18,6.2383412e-24,2.583815e-10,2.4965966e-15,1.2534044e-17,6.972165e-21
2.5905554e-18,2.6010867e-14,8.872284e-18,1.2180796e-18,2.1370145e-17,9.293081e-24,5.274631e-26,8.205275e-17
5.534174e-13,5.619412e-11,2.3076447e-15,7.160968e-26,1.3971495e-12,6.521279e-19,3.343936e-17,1.9473146e-21
3.3041516e-21,5.0755337e-15,1.9384405e-16,9.267974e-18,2.0649377e-14,1.2659136e-15,2.2561648e-13,1.3948055e-17
4.153514e-21,1.4097431e-21,2.8074016e-18,9.628204e-25,1.7772075e-10,1.9021747e-15,6.2665053e-18,1.0403843e-20
6.161896e-18,9.2982305e-15,6.5742094e-18,9.733226e-18,2.9608103e-18,1.4535771e-22,9.972858e-27,2.0487676e-17
6.106698e-13,8.140731e-11,4.5132567e-15,1.9679288e-25,2.1050687e-12,1.2313194e-18,3.931816e-17,1.841944e-21
4.6901848e-21,2.0787876e-15,1.3500784e-16,1.4043944e-17,8.310402e-15,2.8693463e-16,1.4634176e-13,5.7414164e-18
1.5399473e-21,8.030911e-22,9.900235e-19,1.3958545e-24,1.6237804e-10,1.216447e-15,4.650179e-18,3.8111155e-21
5.7939564e-18,2.3236479e-14,1.0147242e-17,6.0284166e-18,1.25512225e-17,9.3214184e-23,3.9211786e-26,4.7721118e-17
6.47865e-13,5.1429302e-11,2.246428e-15,1.0643103e-25,1.3613398e-12,9.113847e-19,4.850443e-17,3.2385135e-21
1.633323e-21,2.1359249e-15,1.02251554e-16,5.374829e-18,8.982088e-15,3.9669361e-16,1.287276e-13,5.4305363e-18
6.9099646e-22,9.564632e-22,2.681181e-19,8.204745e-24,8.7689e-11,8.941777e-16,8.431957e-18,3.4390656e-21
6.448503e-18,1.3846581e-14,1.0888022e-17,2.038197e-17,3.409146e-18,3.0273316e-22,7.348758e-27,2.3307152e-17
4.262878e-13,4.969652e-11,2.2165412e-15,6.008601e-26,1.2390011e-12,5.078913e-19,2.1584226e-17,9.012122e-22
1.832315e-21,3.301831e-15,9.897489e-17,3.2194877e-18,1.8983335e-14,1.6353044e-15,9.6744824e-14,8.279064e-18
7.305815e-22,3.6927589e-22,5.5324264e-19,6.529921e-25,9.415321e-11,5.8140654e-16,2.1830064e-18,1.7542661e-21
2.7895634e-18,1.29056955e-14,5.565302e-18,4.8797444e-18,4.497181e-18,5.2619575e-23,8.262462e-27,1.8664277e-17
2.8519507e-13,6.352403e-11,4.01376e-15,1.428623e-25,1.7468984e-12,1.1930899e-18,1.01328144e-17,4.773283e-22
9.163475e-22,1.3985152e-15,5.1112784e-17,2.4574086e-18,5.1172543e-15,3.1213543e-16,7.020764e-14,2.6898902e-18
2.1242257e-21,4.3872006e-22,2.0457283e-18,1.7387326e-25,1.1239707e-10,7.165677e-16,1.6396744e-18,3.4984768e-21
2.493823e-18,1.3698819e-14,4.3436292e-18,1.1047334e-18,8.197511e-18,1.1822904e-23,2.5299846e-26,4.1062758e-17
1.7277512e-13,2.8314495e-11,1.10444e-15,1.8393133e-26,5.5023667e-13,2.704231e-19,1.2408166e-17,4.51965e-22
1.9925434e-21,1.0376838e-15,5.230114e-17,5.6811972e-18,3.0964155e-15,1.1823035e-16,7.410513e-14,1.7549249e-18
2.655639e-21,7.214973e-22,1.8626925e-18,5.7593606e-25,1.3381461e-10,9.767046e-16,3.0153052e-18,6.4903737e-21
2.1052632e-18,6.1224723e-15,2.3952963e-18,2.197712e-18,1.6237336e-18,2.6076616e-23,4.435248e-27,1.1115186e-17
2.0219038e-13,2.1145872e-11,6.64996e-16,1.2713799e-26,3.7805997e-13,2.4436004e-19,2.8667413e-17,1.4767782e-21
2.8582182e-21,1.502742e-15,9.786248e-17,8.3425325e-18,5.341766e-15,1.5578005e-16,1.236984e-13,3.000217e-18
6.4436713e-22,1.1173575e-21,2.2696373e-19,1.26328895e-23,1.0029843e-10,1.176644e-15,1.0769672e-17,3.4042933e-21
4.852976e-18,4.209804e-15,3.2063121e-18,1.1422439e-17,6.033452e-19,2.0069677e-22,2.1020275e-27,8.495627e-18
4.4355424e-13,3.922458e-11,1.4502536e-15,4.3312522e-26,1.0064596e-12,4.525229e-19,2.9143303e-17,1.8259653e-21
1.6586706e-21,3.6725146e-15,1.1574868e-16,3.3297413e-18,2.5833566e-14,2.0672735e-15,1.1431137e-13,1.098833e-17
2.721416e-22,2.450551e-22,1.9074242e-19,7.470416e-25,1.0689999e-10,7.0432097e-16,2.2385972e-18,7.110435e-22
4.8558277e-18,7.300408e-15,5.4804405e-18,1.2341746e-17,1.5932756e-18,1.7437637e-22,3.8793244e-27,1.3564533e-17
3.941044e-13,8.139567e-11,5.2959308e-15,2.1945795e-25,2.5326484e-12,1.3632896e-18,9.94517e-18,4.0362244e-22
2.728276e-22,1.1685967e-15,4.3596514e-17,1.3396116e-18,6.033602e-15,3.5917934e-16,5.903028e-14,3.2859433e-18
4.111908e-22,6.348779e-23,5.0170034e-19,2.0868405e-26,4.410247e-11,1.7368712e-16,2.7583878e-19,8.954995e-22
1.9216446e-18,2.1217186e-14,5.8263823e-18,1.047354e-18,1.4970187e-17,8.8646114e-24,3.1629424e-26,4.846448e-17
2.4350332e-13,3.61822e-11,1.2679434e-15,1.6681211e-26,7.8299324e-13,1.8119646e-19,6.4427497e-18,1.2711741e-22
4.4054133e-22,2.668543e-16,1.59961e-17,1.5578227e-18,7.6563054e-16,2.001407e-17,2.4369926e-14,3.196809e-19
5.7709595e-22,1.2746459e-22,6.1342654e-19,6.865154e-26,7.1145305e-11,3.310809e-16,6.1732096e-19,1.0154425e-21
5.594716e-19,9.942152e-15,2.34765e-18,8.752606e-19,4.3012374e-18,4.654921e-24,3.056426e-27,8.668047e-18
8.681914e-14,9.417508e-12,1.892663e-16,1.4426302e-27,1.5595332e-13,4.9719235e-20,7.335627e-18,2.9985062e-22
5.196096e-22,5.177829e-16,2.5690048e-17,2.0484615e-18,1.5638388e-15,5.059252e-17,4.0237958e-14,7.3214216e-19
2.2727886e-21,6.58388e-23,3.5636752e-18,1.2708556e-27,2.1534902e-11,8.411144e-17,1.2993716e-19,6.1684017e-21
1.2386123e-18,1.12037e-15,8.1379967e-19,3.7772673e-18,1.0173238e-19,3.977347e-23,1.5751681e-28,1.7661942e-18
1.2371113e-13,1.4796109e-11,3.4697776e-16,3.5453266e-27,2.6455387e-13,8.338198e-20,9.862847e-18,3.6999922e-22
3.3977805e-21,9.3728636e-17,9.306164e-18,5.9246398e-18,2.598912e-16,2.6843752e-18,1.8702542e-14,5.8905153e-20
4.0801741e-22,1.188563e-22,4.0323987e-19,9.4532536e-26,6.974475e-11,3.0964375e-16,6.225093e-19,9.625319e-22
1.4777836e-18,2.1495998e-15,1.2577335e-18,3.4840856e-18,3.1492045e-19,4.0705642e-23,5.002476e-28,3.386024e-18
4.8513663e-14,3.4818173e-12,4.7079944e-17,5.6759043e-28,4.6027404e-14,5.968254e-20,2.574911e-17,2.4070168e-21
4.1200574e-22,5.271982e-16,2.6359733e-17,1.7230769e-18,1.6275623e-15,5.606408e-17,3.548212e-14,7.675712e-19
2.8546332e-21,9.704734e-22,2.7118047e-18,3.5574146e-25,9.7832915e-11,1.1365164e-15,3.8186884e-18,7.758957e-21
1.1323307e-17,2.8478643e-16,9.093323e-19,7.7168215e-17,3.3017704e-21,2.1180436e-21,2.9908187e-29,1.0225029e-18
1.4122705e-13,1.7570577e-11,4.4712873e-16,4.225336e-27,3.3623104e-13,8.352906e-20,7.545884e-18,2.6510932e-22
5.170414e-21,1.2004098e-15,8.080622e-17,1.2094405e-17,5.0397635e-15,2.030949e-16,8.451473e-14,3.0639694e-18
9.6475384e-26,5.2056507e-25,4.5142442e-20,2.2415293e-32,2.4657346e-13,2.950396e-23,3.0876323e-20,6.937433e-22
9.775343e-19,2.5239837e-15,1.2875108e-18,2.4585338e-18,4.4418193e-19,2.0446621e-23,4.9266106e-28,3.3109068e-18
3.4139304e-13,2.5820696e-11,1.3170149e-15,5.6304084e-26,5.8550723e-13,7.5926857e-19,3.553469e-17,3.4945953e-21
1.347126e-23,2.682649e-23,4.673004e-21,3.5834123e-19,1.7876516e-21,1.6809391e-21,2.0283842e-18,1.3576701e-24
1.4196898e-20,2.4361428e-21,1.2396433e-17,3.3277483e-25,9.387598e-11,1.4214005e-15,5.2125245e-18,4.4071495e-20
5.8383074e-18,7.780321e-15,7.002134e-18,2.0223744e-17,1.2323297e-18,4.0381648e-22,3.6444272e-27,1.514336e-17
1.6624452e-22,1.2624552e-16,4.829517e-20,4.3004725e-30,5.3910636e-21,1.6701603e-24,5.331173e-25,1.7378857e-23
3.4553864e-20,1.553825e-15,1.1414342e-16,4.2124825e-17,4.7591546e-15,1.6942178e-16,1.0203488e-13,2.8407328e-18
6.957446e-21,5.854177e-21,3.636084e-18,1.2267358e-23,1.6994596e-10,2.940229e-15,2.726712e-17,4.899848e-20
2.212939e-18,2.279185e-23,3.0904203e-23,1.2529991e-23,2.442186e-25,3.4586518e-23,1.524258e-32,4.2816024e-21
4.0925463e-13,2.3803117e-11,1.4599229e-15,1.1152473e-25,4.843981e-13,2.0338932e-18,1.2404007e-16,2.58128e-20
2.4687283e-20,5.4830636e-15,3.4363727e-16,3.2706506e-17,2.5642552e-14,1.6410346e-15,2.1597612e-13,1.9718894e-17
1.6713882e-19,1.7265755e-20,9.247601e-17,2.1761485e-24,2.476182e-10,5.121062e-15,2.3457894e-17,4.195255e-19
3.164852e-17,5.8437976e-15,1.4730058e-17,1.2707123e-16,5.7575116e-19,5.5616005e-21,5.338697e-27,2.524636e-17
1.1065715e-12,1.036126e-10,1.0748265e-14,1.2377724e-24,3.0507472e-12,6.862092e-18,7.520169e-17,1.09033e-20
2.599136e-19,4.855002e-15,5.835129e-16,2.5329522e-16,1.6024617e-14,3.369367e-16,5.1097006e-13,9.5857635e-18
3.544325e-20,2.8606083e-20,1.1803653e-17,1.3574333e-22,8.579115e-10,1.485156e-14,1.1706039e-16,7.554747e-20
1.4988988e-17,3.9697256e-14,3.1421283e-17,2.3946305e-17,1.4321046e-17,4.9357116e-22,6.620742e-26,1.0091275e-16
2.0568738e-12,7.046708e-11,4.78068e-15,1.0461967e-24,1.8951626e-12,9.050967e-18,6.6241857e-16,2.0533816e-19
3.452751e-20,2.5092965e-14,1.3785255e-15,6.6059133e-17,1.1632341e-13,6.323595e-15,1.1638473e-12,1.1233778e-16
1.9463287e-19,1.16295495e-20,9.954627e-17,3.229341e-25,2.125733e-10,1.1804609e-15,1.8482472e-17,8.151854e-19
2.0539723e-16,1.5294647e-14,6.969973e-17,1.1640898e-15,1.8589517e-18,7.2629185e-20,4.7699057e-26,9.1636736e-17
4.2467713e-12,3.2982012e-10,2.8590625e-14,4.8997255e-24,1.10137515e-11,1.1272278e-17,2.336868e-16,1.7977326e-20
1.9612424e-19,1.7764676e-15,3.9886805e-16,1.6625708e-16,1.3330993e-14,1.324678e-16,8.790377e-13,2.0138279e-18
1.0349072e-18,9.669748e-20,3.6458654e-16,4.744396e-24,7.4084505e-10,5.589928e-15,1.2146378e-16,5.199358e-18
3.4221905e-17,1.1387308e-13,8.4408765e-17,4.3333375e-17,1.2761044e-16,8.609306e-22,9.466755e-25,3.0728569e-16
4.3799464e-13,7.169537e-11,1.0793128e-15,1.8055215e-25,8.940955e-13,8.032061e-18,6.6324787e-16,1.5728876e-19
8.20727e-19,8.587983e-15,2.712388e-15,8.0283927e-16,5.804708e-14,9.209936e-16,3.1008293e-12,1.2092559e-17
4.984158e-18,2.0541504e-18,1.6604168e-15,2.9126893e-22,4.938616e-09,6.1819676e-14,1.10348e-15,1.2540262e-17
3.6625514e-16,3.2143755e-15,2.3439647e-17,1.4233212e-15,9.108837e-20,2.0028255e-19,5.1344124e-26,7.285656e-17
1.0227576e-12,3.343393e-10,4.187557e-15,2.2732619e-24,4.508119e-12,6.0126184e-17,2.4726266e-15,8.789243e-19
5.2685995e-18,1.4832937e-13,9.881805e-15,8.332941e-15,4.186307e-13,1.090034e-14,1.0085008e-11,4.334464e-16
9.286089e-19,2.8030768e-19,4.852537e-16,3.5113335e-24,8.156792e-10,3.7902924e-15,2.8750985e-16,8.314511e-18
1.2993892e-15,8.6813965e-15,9.2484126e-17,4.6075602e-15,5.3577946e-19,9.059737e-19,9.698945e-25,5.7731574e-16
4.2426423e-12,4.5060258e-10,4.0620048e-14,1.3719734e-22,3.7752208e-11,4.5484097e-16,1.2440697e-14,2.7201448e-18
9.404622e-19,8.547456e-15,3.9651527e-15,1.1275472e-15,9.237092e-14,3.2886319e-15,4.636218e-12,7.7392226e-18
2.0004433e-19,9.106822e-20,1.3752052e-16,2.9457484e-25,2.2282123e-10,9.144263e-16,5.733736e-17,1.0691892e-18
8.6603935e-15,1.1977146e-13,9.161755e-16,5.249681e-14,2.4687318e-17,1.1145587e-17,4.6938825e-24,3.8044015e-15
2.2084876e-13,4.2086426e-10,2.8548921e-15,1.8001652e-24,3.2432945e-12,1.4117593e-16,1.9657403e-15,2.0990645e-18
6.123767e-19,4.569385e-15,1.2415464e-16,7.339162e-16,2.1477115e-14,2.6472204e-16,1.4367017e-12,4.3969104e-18
